apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
7.887145233154296875e+01,6.440724182128906250e+01,6.329008865356445312e+01,7.853900146484375000e+01,6.440782928466796875e+01,6.328927230834960938e+01,7.875431823730468750e+01,6.419229888916015625e+01,6.346154403686523438e+01,3.499888777732849121e-01,3.324523866176605225e-01,7.853900146484375000e+01,6.440782928466796875e+01,6.328927230834960938e+01,6.152103543281555176e-01,-6.158207058906555176e-01,4.922205805778503418e-01,9.999954104423522949e-01,-1.767060137353837490e-03,2.455525100231170654e-03,-8.166875923052430153e-04,6.238596439361572266e-01,7.815359830856323242e-01
7.853900146484375000e+01,6.440782928466796875e+01,6.328927230834960938e+01,7.842051696777343750e+01,6.419142913818359375e+01,6.346190261840820312e+01,7.875431823730468750e+01,6.419229888916015625e+01,6.346154403686523438e+01,3.499888777732849121e-01,3.338025808334350586e-01,7.875431823730468750e+01,6.419229888916015625e+01,6.346154403686523438e+01,-6.152103543281555176e-01,6.158207058906555176e-01,-4.922205805778503418e-01,-9.999960660934448242e-01,-2.605584915727376938e-03,1.074232393875718117e-03,-7.860358455218374729e-04,6.238783001899719238e-01,7.815211415290832520e-01
7.920529937744140625e+01,6.440778350830078125e+01,6.328932952880859375e+01,7.887145233154296875e+01,6.440724182128906250e+01,6.329008865356445312e+01,7.908669281005859375e+01,6.419133758544921875e+01,6.346194458007812500e+01,3.499679565429687500e-01,3.338483572006225586e-01,7.887145233154296875e+01,6.440724182128906250e+01,6.329008865356445312e+01,6.150290966033935547e-01,-6.169257164001464844e-01,4.910618960857391357e-01,9.999960660934448242e-01,1.622554031200706959e-03,-2.273861085996031761e-03,7.669763290323317051e-04,6.232441663742065430e-01,7.820269465446472168e-01
7.887145233154296875e+01,6.440724182128906250e+01,6.329008865356445312e+01,7.875431823730468750e+01,6.419229888916015625e+01,6.346154403686523438e+01,7.908669281005859375e+01,6.419133758544921875e+01,6.346194458007812500e+01,3.499679565429687500e-01,3.323762118816375732e-01,7.908669281005859375e+01,6.419133758544921875e+01,6.346194458007812500e+01,-6.150290966033935547e-01,6.169257164001464844e-01,-4.910618960857391357e-01,-9.999950528144836426e-01,2.892215736210346222e-03,-1.205089851282536983e-03,8.603673195466399193e-04,6.233010292053222656e-01,7.819814682006835938e-01
7.953775787353515625e+01,6.440725708007812500e+01,6.329006958007812500e+01,7.920529937744140625e+01,6.440778350830078125e+01,6.328932952880859375e+01,7.942057800292968750e+01,6.419229125976562500e+01,6.346154785156250000e+01,3.499156236648559570e-01,3.324597477912902832e-01,7.920529937744140625e+01,6.440778350830078125e+01,6.328932952880859375e+01,6.152300834655761719e-01,-6.158406138420104980e-01,4.921709895133972168e-01,9.999962449073791504e-01,-1.583434408530592918e-03,2.225987613201141357e-03,-7.518893689848482609e-04,6.238484382629394531e-01,7.815450429916381836e-01
7.920529937744140625e+01,6.440778350830078125e+01,6.328932952880859375e+01,7.908669281005859375e+01,6.419133758544921875e+01,6.346194458007812500e+01,7.942057800292968750e+01,6.419229125976562500e+01,6.346154785156250000e+01,3.499156236648559570e-01,3.338867723941802979e-01,7.942057800292968750e+01,6.419229125976562500e+01,6.346154785156250000e+01,-6.152300834655761719e-01,6.158406138420104980e-01,-4.921709895133972168e-01,-9.999952912330627441e-01,-2.856280654668807983e-03,1.188212772831320763e-03,-8.530136547051370144e-04,6.237866878509521484e-01,7.815941572189331055e-01
7.987158203125000000e+01,6.440785980224609375e+01,6.328922653198242188e+01,7.953775787353515625e+01,6.440725708007812500e+01,6.329006958007812500e+01,7.975292205810546875e+01,6.419141387939453125e+01,6.346191024780273438e+01,3.498758673667907715e-01,3.338257670402526855e-01,7.953775787353515625e+01,6.440725708007812500e+01,6.329006958007812500e+01,6.149729490280151367e-01,-6.169136762619018555e-01,4.911475181579589844e-01,9.999951720237731934e-01,1.805499196052551270e-03,-2.525413408875465393e-03,8.492051856592297554e-04,6.233680248260498047e-01,7.819280624389648438e-01
7.953775787353515625e+01,6.440725708007812500e+01,6.329006958007812500e+01,7.942057800292968750e+01,6.419229125976562500e+01,6.346154785156250000e+01,7.975292205810546875e+01,6.419141387939453125e+01,6.346191024780273438e+01,3.498758673667907715e-01,3.323453962802886963e-01,7.975292205810546875e+01,6.419141387939453125e+01,6.346191024780273438e+01,-6.149729490280151367e-01,6.169136762619018555e-01,-4.911475181579589844e-01,-9.999959468841552734e-01,2.639965387061238289e-03,-1.090420526452362537e-03,7.929224520921707153e-04,6.233337521553039551e-01,7.819554805755615234e-01
8.020387268066406250e+01,6.440737915039062500e+01,6.328990173339843750e+01,7.987158203125000000e+01,6.440785980224609375e+01,6.328922653198242188e+01,8.008667755126953125e+01,6.419244384765625000e+01,6.346147918701171875e+01,3.497729003429412842e-01,3.322916924953460693e-01,7.987158203125000000e+01,6.440785980224609375e+01,6.328922653198242188e+01,6.149576306343078613e-01,-6.158737540245056152e-01,4.924699962139129639e-01,9.999968409538269043e-01,-1.446475740522146225e-03,2.031954005360603333e-03,-6.849103956483304501e-04,6.241006255149841309e-01,7.813436985015869141e-01
7.987158203125000000e+01,6.440785980224609375e+01,6.328922653198242188e+01,7.975292205810546875e+01,6.419141387939453125e+01,6.346191024780273438e+01,8.008667755126953125e+01,6.419244384765625000e+01,6.346147918701171875e+01,3.497729003429412842e-01,3.337573707103729248e-01,8.008667755126953125e+01,6.419244384765625000e+01,6.346147918701171875e+01,-6.149576306343078613e-01,6.158737540245056152e-01,-4.924699962139129639e-01,-9.999943971633911133e-01,-3.085979027673602104e-03,1.291539403609931469e-03,-9.162495261989533901e-04,6.239594221115112305e-01,7.814561724662780762e-01
8.053740692138671875e+01,6.440800476074218750e+01,6.328902435302734375e+01,8.020387268066406250e+01,6.440737915039062500e+01,6.328990173339843750e+01,8.041880035400390625e+01,6.419161987304687500e+01,6.346182250976562500e+01,3.497180640697479248e-01,3.335359692573547363e-01,8.020387268066406250e+01,6.440737915039062500e+01,6.328990173339843750e+01,6.145741343498229980e-01,-6.169520616531372070e-01,4.915982186794281006e-01,9.999948143959045410e-01,1.875690766610205173e-03,-2.630542032420635223e-03,8.862715912982821465e-04,6.237158179283142090e-01,7.816507220268249512e-01
8.020387268066406250e+01,6.440737915039062500e+01,6.328990173339843750e+01,8.008667755126953125e+01,6.419244384765625000e+01,6.346147918701171875e+01,8.041880035400390625e+01,6.419161987304687500e+01,6.346182250976562500e+01,3.497180640697479248e-01,3.321239948272705078e-01,8.041880035400390625e+01,6.419161987304687500e+01,6.346182250976562500e+01,-6.145741343498229980e-01,6.169520616531372070e-01,-4.915982186794281006e-01,-9.999964237213134766e-01,2.480924595147371292e-03,-1.033718581311404705e-03,7.390915416181087494e-04,6.236262321472167969e-01,7.817223072052001953e-01
8.086939239501953125e+01,6.440753173828125000e+01,6.328968811035156250e+01,8.053740692138671875e+01,6.440800476074218750e+01,6.328902435302734375e+01,8.075226593017578125e+01,6.419267272949218750e+01,6.346138763427734375e+01,3.496303558349609375e-01,3.319864571094512939e-01,8.053740692138671875e+01,6.440800476074218750e+01,6.328902435302734375e+01,6.145319342613220215e-01,-6.158848404884338379e-01,4.929871857166290283e-01,9.999970197677612305e-01,-1.424824586138129234e-03,1.999350497499108315e-03,-6.717342766933143139e-04,6.245021820068359375e-01,7.810227870941162109e-01
8.053740692138671875e+01,6.440800476074218750e+01,6.328902435302734375e+01,8.041880035400390625e+01,6.419161987304687500e+01,6.346182250976562500e+01,8.075226593017578125e+01,6.419267272949218750e+01,6.346138763427734375e+01,3.496303558349609375e-01,3.334675133228302002e-01,8.075226593017578125e+01,6.419267272949218750e+01,6.346138763427734375e+01,-6.145319342613220215e-01,6.158848404884338379e-01,-4.929871857166290283e-01,-9.999942183494567871e-01,-3.157298313453793526e-03,1.304101548157632351e-03,-9.524945635348558426e-04,6.243311762809753418e-01,7.811591625213623047e-01
8.120250701904296875e+01,6.440812683105468750e+01,6.328884887695312500e+01,8.086939239501953125e+01,6.440753173828125000e+01,6.328968811035156250e+01,8.108406066894531250e+01,6.419181060791015625e+01,6.346174240112304688e+01,3.496008515357971191e-01,3.331162333488464355e-01,8.086939239501953125e+01,6.440753173828125000e+01,6.328968811035156250e+01,6.140381693840026855e-01,-6.170498132705688477e-01,4.921449422836303711e-01,9.999951720237731934e-01,1.786441775038838387e-03,-2.519340952858328819e-03,8.537159883417189121e-04,6.240583658218383789e-01,7.813773155212402344e-01
8.086939239501953125e+01,6.440753173828125000e+01,6.328968811035156250e+01,8.075226593017578125e+01,6.419267272949218750e+01,6.346138763427734375e+01,8.108406066894531250e+01,6.419181060791015625e+01,6.346174240112304688e+01,3.496008515357971191e-01,3.317960500717163086e-01,8.108406066894531250e+01,6.419181060791015625e+01,6.346174240112304688e+01,-6.140381693840026855e-01,6.170498132705688477e-01,-4.921449422836303711e-01,-9.999960660934448242e-01,2.598347840830683708e-03,-1.069231657311320305e-03,7.859082543291151524e-04,6.240171790122985840e-01,7.814102172851562500e-01
8.153408050537109375e+01,6.440756225585937500e+01,6.328963851928710938e+01,8.120250701904296875e+01,6.440812683105468750e+01,6.328884887695312500e+01,8.141722869873046875e+01,6.419276428222656250e+01,6.346134948730468750e+01,3.496325016021728516e-01,3.315749168395996094e-01,8.120250701904296875e+01,6.440812683105468750e+01,6.328884887695312500e+01,6.141353249549865723e-01,-6.159683465957641602e-01,4.933769404888153076e-01,9.999957084655761719e-01,-1.702707842923700809e-03,2.381489844992756844e-03,-7.960274815559387207e-04,6.246764659881591797e-01,7.808833122253417969e-01
8.120250701904296875e+01,6.440812683105468750e+01,6.328884887695312500e+01,8.108406066894531250e+01,6.419181060791015625e+01,6.346174240112304688e+01,8.141722869873046875e+01,6.419276428222656250e+01,6.346134948730468750e+01,3.496325016021728516e-01,3.331696093082427979e-01,8.141722869873046875e+01,6.419276428222656250e+01,6.346134948730468750e+01,-6.141353249549865723e-01,6.159683465957641602e-01,-4.933769404888153076e-01,-9.999952316284179688e-01,-2.862428780645132065e-03,1.179320737719535828e-03,-8.670200477354228497e-04,6.246332526206970215e-01,7.809177637100219727e-01
8.186717224121093750e+01,6.440804290771484375e+01,6.328896331787109375e+01,8.153408050537109375e+01,6.440756225585937500e+01,6.328963851928710938e+01,8.174891662597656250e+01,6.419175720214843750e+01,6.346176910400390625e+01,3.497932553291320801e-01,3.330927789211273193e-01,8.153408050537109375e+01,6.440756225585937500e+01,6.328963851928710938e+01,6.141802668571472168e-01,-6.169502735137939453e-01,4.920923411846160889e-01,9.999968409538269043e-01,1.442996901459991932e-03,-2.027067122980952263e-03,6.836447864770889282e-04,6.239759922027587891e-01,7.814432382583618164e-01
8.153408050537109375e+01,6.440756225585937500e+01,6.328963851928710938e+01,8.141722869873046875e+01,6.419276428222656250e+01,6.346134948730468750e+01,8.174891662597656250e+01,6.419175720214843750e+01,6.346176910400390625e+01,3.497932553291320801e-01,3.316897153854370117e-01,8.174891662597656250e+01,6.419175720214843750e+01,6.346176910400390625e+01,-6.141802668571472168e-01,6.169502735137939453e-01,-4.920923411846160889e-01,-9.999946355819702148e-01,3.036211244761943817e-03,-1.265088096261024475e-03,9.064811747521162033e-04,6.241112947463989258e-01,7.813348770141601562e-01
8.219915771484375000e+01,6.440740203857421875e+01,6.328986740112304688e+01,8.186717224121093750e+01,6.440804290771484375e+01,6.328896331787109375e+01,8.208226013183593750e+01,6.419257354736328125e+01,6.346142959594726562e+01,3.499063551425933838e-01,3.319873213768005371e-01,8.186717224121093750e+01,6.440804290771484375e+01,6.328896331787109375e+01,6.147012710571289062e-01,-6.157914996147155762e-01,4.928926825523376465e-01,9.999944567680358887e-01,-1.930402475409209728e-03,2.723246347159147263e-03,-9.220714564435184002e-04,6.243341565132141113e-01,7.811568975448608398e-01
8.186717224121093750e+01,6.440804290771484375e+01,6.328896331787109375e+01,8.174891662597656250e+01,6.419175720214843750e+01,6.346176910400390625e+01,8.208226013183593750e+01,6.419257354736328125e+01,6.346142959594726562e+01,3.499063551425933838e-01,3.333446681499481201e-01,8.208226013183593750e+01,6.419257354736328125e+01,6.346142959594726562e+01,-6.147012710571289062e-01,6.157914996147155762e-01,-4.928926825523376465e-01,-9.999965429306030273e-01,-2.448952291160821915e-03,1.018489594571292400e-03,-7.337412680499255657e-04,6.244489550590515137e-01,7.810652852058410645e-01
8.253272247314453125e+01,6.440785980224609375e+01,6.328922653198242188e+01,8.219915771484375000e+01,6.440740203857421875e+01,6.328986740112304688e+01,8.241431427001953125e+01,6.419149017333984375e+01,6.346187591552734375e+01,3.499960005283355713e-01,3.335656821727752686e-01,8.219915771484375000e+01,6.440740203857421875e+01,6.328986740112304688e+01,6.147400140762329102e-01,-6.168981194496154785e-01,4.914585053920745850e-01,9.999972581863403320e-01,1.372334430925548077e-03,-1.921268180012702942e-03,6.464573671109974384e-04,6.234950423240661621e-01,7.818270325660705566e-01
8.219915771484375000e+01,6.440740203857421875e+01,6.328986740112304688e+01,8.208226013183593750e+01,6.419257354736328125e+01,6.346142959594726562e+01,8.241431427001953125e+01,6.419149017333984375e+01,6.346187591552734375e+01,3.499960005283355713e-01,3.320562243461608887e-01,8.241431427001953125e+01,6.419149017333984375e+01,6.346187591552734375e+01,-6.147400140762329102e-01,6.168981194496154785e-01,-4.914585053920745850e-01,-9.999937415122985840e-01,3.262622281908988953e-03,-1.344108488410711288e-03,9.842667495831847191e-04,6.237007379531860352e-01,7.816626429557800293e-01
8.286511230468750000e+01,6.440722656250000000e+01,6.329011154174804688e+01,8.253272247314453125e+01,6.440785980224609375e+01,6.328922653198242188e+01,8.274805450439453125e+01,6.419229125976562500e+01,6.346154403686523438e+01,3.500442802906036377e-01,3.323916196823120117e-01,8.253272247314453125e+01,6.440785980224609375e+01,6.328922653198242188e+01,6.151565313339233398e-01,-6.158322095870971680e-01,4.922734498977661133e-01,9.999946355819702148e-01,-1.905101467855274677e-03,2.662551356479525566e-03,-8.924180874601006508e-04,6.238472461700439453e-01,7.815457582473754883e-01
8.253272247314453125e+01,6.440785980224609375e+01,6.328922653198242188e+01,8.241431427001953125e+01,6.419149017333984375e+01,6.346187591552734375e+01,8.274805450439453125e+01,6.419229125976562500e+01,6.346154403686523438e+01,3.500442802906036377e-01,3.337413668632507324e-01,8.274805450439453125e+01,6.419229125976562500e+01,6.346154403686523438e+01,-6.151565313339233398e-01,6.158322095870971680e-01,-4.922734498977661133e-01,-9.999966025352478027e-01,-2.400320954620838165e-03,9.944187477231025696e-04,-7.205870933830738068e-04,6.239521503448486328e-01,7.814622521400451660e-01
8.319905090332031250e+01,6.440771484375000000e+01,6.328942489624023438e+01,8.286511230468750000e+01,6.440722656250000000e+01,6.329011154174804688e+01,8.308045959472656250e+01,6.419125366210937500e+01,6.346197891235351562e+01,3.500816226005554199e-01,3.339396417140960693e-01,8.286511230468750000e+01,6.440722656250000000e+01,6.329011154174804688e+01,6.151345372200012207e-01,-6.169215440750122070e-01,4.909351468086242676e-01,9.999969005584716797e-01,1.462184125557541847e-03,-2.056196564808487892e-03,6.971344118937849998e-04,6.231059432029724121e-01,7.821372151374816895e-01
8.286511230468750000e+01,6.440722656250000000e+01,6.329011154174804688e+01,8.274805450439453125e+01,6.419229125976562500e+01,6.346154403686523438e+01,8.308045959472656250e+01,6.419125366210937500e+01,6.346197891235351562e+01,3.500816226005554199e-01,3.324069976806640625e-01,8.308045959472656250e+01,6.419125366210937500e+01,6.346197891235351562e+01,-6.151345372200012207e-01,6.169215440750122070e-01,-4.909351468086242676e-01,-9.999942779541015625e-01,3.121467540040612221e-03,-1.308262115344405174e-03,9.223416564054787159e-04,6.232432126998901367e-01,7.820275425910949707e-01
8.353165435791015625e+01,6.440713500976562500e+01,6.329024124145507812e+01,8.319905090332031250e+01,6.440771484375000000e+01,6.328942489624023438e+01,8.341445922851562500e+01,6.419211578369140625e+01,6.346161651611328125e+01,3.500480949878692627e-01,3.326049447059631348e-01,8.319905090332031250e+01,6.440771484375000000e+01,6.328942489624023438e+01,6.153677701950073242e-01,-6.159126758575439453e-01,4.919084608554840088e-01,9.999955296516418457e-01,-1.743311411701142788e-03,2.454398898407816887e-03,-8.317638421431183815e-04,6.235514879226684570e-01,7.817818522453308105e-01
8.319905090332031250e+01,6.440771484375000000e+01,6.328942489624023438e+01,8.308045959472656250e+01,6.419125366210937500e+01,6.346197891235351562e+01,8.341445922851562500e+01,6.419211578369140625e+01,6.346161651611328125e+01,3.500480949878692627e-01,3.340009450912475586e-01,8.341445922851562500e+01,6.419211578369140625e+01,6.346161651611328125e+01,-6.153677701950073242e-01,6.159126758575439453e-01,-4.919084608554840088e-01,-9.999960660934448242e-01,-2.581194974482059479e-03,1.085015595890581608e-03,-7.614134810864925385e-04,6.235944628715515137e-01,7.817476391792297363e-01
8.386568450927734375e+01,6.440766906738281250e+01,6.328948974609375000e+01,8.353165435791015625e+01,6.440713500976562500e+01,6.329024124145507812e+01,8.374702453613281250e+01,6.419114685058593750e+01,6.346202087402343750e+01,3.500620424747467041e-01,3.340314328670501709e-01,8.353165435791015625e+01,6.440713500976562500e+01,6.329024124145507812e+01,6.152343153953552246e-01,-6.169996261596679688e-01,4.907119572162628174e-01,9.999961853027343750e-01,1.598824397660791874e-03,-2.249774290248751640e-03,7.640102994628250599e-04,6.229252815246582031e-01,7.822809815406799316e-01
8.353165435791015625e+01,6.440713500976562500e+01,6.329024124145507812e+01,8.341445922851562500e+01,6.419211578369140625e+01,6.346161651611328125e+01,8.374702453613281250e+01,6.419114685058593750e+01,6.346202087402343750e+01,3.500620424747467041e-01,3.325669765472412109e-01,8.374702453613281250e+01,6.419114685058593750e+01,6.346202087402343750e+01,-6.152343153953552246e-01,6.169996261596679688e-01,-4.907119572162628174e-01,-9.999949932098388672e-01,2.913497621193528175e-03,-1.215869095176458359e-03,8.639812003821134567e-04,6.229863166809082031e-01,7.822322845458984375e-01
8.419836425781250000e+01,6.440713500976562500e+01,6.329024505615234375e+01,8.386568450927734375e+01,6.440766906738281250e+01,6.328948974609375000e+01,8.408110809326171875e+01,6.419208526611328125e+01,6.346163177490234375e+01,3.500236868858337402e-01,3.326810300350189209e-01,8.386568450927734375e+01,6.440766906738281250e+01,6.328948974609375000e+01,6.154543161392211914e-01,-6.159120202064514160e-01,4.918010830879211426e-01,9.999961256980895996e-01,-1.605314319021999836e-03,2.270373050123453140e-03,-7.741063600406050682e-04,6.235037446022033691e-01,7.818199396133422852e-01
8.386568450927734375e+01,6.440766906738281250e+01,6.328948974609375000e+01,8.374702453613281250e+01,6.419114685058593750e+01,6.346202087402343750e+01,8.408110809326171875e+01,6.419208526611328125e+01,6.346163177490234375e+01,3.500236868858337402e-01,3.340851068496704102e-01,8.408110809326171875e+01,6.419208526611328125e+01,6.346163177490234375e+01,-6.154543161392211914e-01,6.159120202064514160e-01,-4.918010830879211426e-01,-9.999953508377075195e-01,-2.808911493048071861e-03,1.164670684374868870e-03,-8.406562265008687973e-04,6.234631538391113281e-01,7.818523645401000977e-01
8.453236389160156250e+01,6.440771484375000000e+01,6.328942871093750000e+01,8.419836425781250000e+01,6.440713500976562500e+01,6.329024505615234375e+01,8.441366577148437500e+01,6.419119262695312500e+01,6.346200180053710938e+01,3.499803245067596436e-01,3.340011239051818848e-01,8.419836425781250000e+01,6.440713500976562500e+01,6.329024505615234375e+01,6.151817440986633301e-01,-6.170129179954528809e-01,4.907611310482025146e-01,9.999955296516418457e-01,1.736024045385420322e-03,-2.444139216095209122e-03,8.303346694447100163e-04,6.229955554008483887e-01,7.822248339653015137e-01
8.419836425781250000e+01,6.440713500976562500e+01,6.329024505615234375e+01,8.408110809326171875e+01,6.419208526611328125e+01,6.346163177490234375e+01,8.441366577148437500e+01,6.419119262695312500e+01,6.346200180053710938e+01,3.499803245067596436e-01,3.325590789318084717e-01,8.441366577148437500e+01,6.419119262695312500e+01,6.346200180053710938e+01,-6.151817440986633301e-01,6.170129179954528809e-01,-4.907611310482025146e-01,-9.999957680702209473e-01,2.684152219444513321e-03,-1.112661324441432953e-03,8.018049993552267551e-04,6.229782104492187500e-01,7.822387218475341797e-01
8.486491394042968750e+01,6.440721130371093750e+01,6.329013061523437500e+01,8.453236389160156250e+01,6.440771484375000000e+01,6.328942871093750000e+01,8.474768066406250000e+01,6.419219970703125000e+01,6.346158599853515625e+01,3.499231636524200439e-01,3.325511813163757324e-01,8.453236389160156250e+01,6.440771484375000000e+01,6.328942871093750000e+01,6.153258681297302246e-01,-6.158927679061889648e-01,4.919859766960144043e-01,9.999966025352478027e-01,-1.514173112809658051e-03,2.110665431246161461e-03,-7.054392481222748756e-04,6.237010359764099121e-01,7.816626429557800293e-01
8.453236389160156250e+01,6.440771484375000000e+01,6.328942871093750000e+01,8.441366577148437500e+01,6.419119262695312500e+01,6.346200180053710938e+01,8.474768066406250000e+01,6.419219970703125000e+01,6.346158599853515625e+01,3.499231636524200439e-01,3.340166509151458740e-01,8.474768066406250000e+01,6.419219970703125000e+01,6.346158599853515625e+01,-6.153258681297302246e-01,6.158927679061889648e-01,-4.919859766960144043e-01,-9.999947547912597656e-01,-3.015059512108564377e-03,1.244854065589606762e-03,-9.069515508599579334e-04,6.235779523849487305e-01,7.817606329917907715e-01
8.519879913330078125e+01,6.440782928466796875e+01,6.328926467895507812e+01,8.486491394042968750e+01,6.440721130371093750e+01,6.329013061523437500e+01,8.508010101318359375e+01,6.419135284423828125e+01,6.346193313598632812e+01,3.498806357383728027e-01,3.338868916034698486e-01,8.486491394042968750e+01,6.440721130371093750e+01,6.329013061523437500e+01,6.150299310684204102e-01,-6.169488430023193359e-01,4.910317957401275635e-01,9.999949336051940918e-01,1.850869157351553440e-03,-2.593501936644315720e-03,8.745397790335118771e-04,6.232720613479614258e-01,7.820045351982116699e-01
8.486491394042968750e+01,6.440721130371093750e+01,6.329013061523437500e+01,8.474768066406250000e+01,6.419219970703125000e+01,6.346158599853515625e+01,8.508010101318359375e+01,6.419135284423828125e+01,6.346193313598632812e+01,3.498806357383728027e-01,3.324216008186340332e-01,8.508010101318359375e+01,6.419135284423828125e+01,6.346193313598632812e+01,-6.150299310684204102e-01,6.169488430023193359e-01,-4.910317957401275635e-01,-9.999962449073791504e-01,2.547556534409523010e-03,-1.044268603436648846e-03,7.709875353612005711e-04,6.232089996337890625e-01,7.820550203323364258e-01
8.553112792968750000e+01,6.440736389160156250e+01,6.328992080688476562e+01,8.519879913330078125e+01,6.440782928466796875e+01,6.328926467895507812e+01,8.541391754150390625e+01,6.419241333007812500e+01,6.346149444580078125e+01,3.497757315635681152e-01,3.323297798633575439e-01,8.519879913330078125e+01,6.440782928466796875e+01,6.328926467895507812e+01,6.150181293487548828e-01,-6.158688068389892578e-01,4.924005568027496338e-01,9.999970197677612305e-01,-1.400395296514034271e-03,1.974327722564339638e-03,-6.687648710794746876e-04,6.240596771240234375e-01,7.813763618469238281e-01
8.519879913330078125e+01,6.440782928466796875e+01,6.328926467895507812e+01,8.508010101318359375e+01,6.419135284423828125e+01,6.346193313598632812e+01,8.541391754150390625e+01,6.419241333007812500e+01,6.346149444580078125e+01,3.497757315635681152e-01,3.338184952735900879e-01,8.541391754150390625e+01,6.419241333007812500e+01,6.346149444580078125e+01,-6.150181293487548828e-01,6.158688068389892578e-01,-4.924005568027496338e-01,-9.999940991401672363e-01,-3.176833735778927803e-03,1.314157852903008461e-03,-9.549499955028295517e-04,6.238850951194763184e-01,7.815154790878295898e-01
8.586470794677734375e+01,6.440799713134765625e+01,6.328902816772460938e+01,8.553112792968750000e+01,6.440736389160156250e+01,6.328992080688476562e+01,8.574608612060546875e+01,6.419161224365234375e+01,6.346183013916015625e+01,3.497264683246612549e-01,3.335818052291870117e-01,8.553112792968750000e+01,6.440736389160156250e+01,6.328992080688476562e+01,6.146466135978698730e-01,-6.169154047966003418e-01,4.915536940097808838e-01,9.999946355819702148e-01,1.898304210044443607e-03,-2.675922820344567299e-03,9.076344431377947330e-04,6.237171292304992676e-01,7.816496491432189941e-01
8.553112792968750000e+01,6.440736389160156250e+01,6.328992080688476562e+01,8.541391754150390625e+01,6.419241333007812500e+01,6.346149444580078125e+01,8.574608612060546875e+01,6.419161224365234375e+01,6.346183013916015625e+01,3.497264683246612549e-01,3.321697115898132324e-01,8.574608612060546875e+01,6.419161224365234375e+01,6.346183013916015625e+01,-6.146466135978698730e-01,6.169154047966003418e-01,-4.915536940097808838e-01,-9.999966025352478027e-01,2.411678200587630272e-03,-1.010607928037643433e-03,7.138862274587154388e-04,6.235991120338439941e-01,7.817440032958984375e-01
8.619674682617187500e+01,6.440753936767578125e+01,6.328967666625976562e+01,8.586470794677734375e+01,6.440799713134765625e+01,6.328902816772460938e+01,8.607961273193359375e+01,6.419268035888671875e+01,6.346138381958007812e+01,3.496453166007995605e-01,3.320398330688476562e-01,8.586470794677734375e+01,6.440799713134765625e+01,6.328902816772460938e+01,6.146365404129028320e-01,-6.158148050308227539e-01,4.929442703723907471e-01,9.999971389770507812e-01,-1.378640881739556789e-03,1.953074475750327110e-03,-6.643906817771494389e-04,6.245166659355163574e-01,7.810111641883850098e-01
8.586470794677734375e+01,6.440799713134765625e+01,6.328902816772460938e+01,8.574608612060546875e+01,6.419161224365234375e+01,6.346183013916015625e+01,8.607961273193359375e+01,6.419268035888671875e+01,6.346138381958007812e+01,3.496453166007995605e-01,3.335286080837249756e-01,8.607961273193359375e+01,6.419268035888671875e+01,6.346138381958007812e+01,-6.146365404129028320e-01,6.158148050308227539e-01,-4.929442703723907471e-01,-9.999940395355224609e-01,-3.202469553798437119e-03,1.338174799457192421e-03,-9.541183244436979294e-04,6.243401765823364258e-01,7.811519503593444824e-01
8.652996063232421875e+01,6.440815734863281250e+01,6.328880310058593750e+01,8.619674682617187500e+01,6.440753936767578125e+01,6.328967666625976562e+01,8.641151428222656250e+01,6.419186401367187500e+01,6.346172332763671875e+01,3.496297597885131836e-01,3.332155346870422363e-01,8.619674682617187500e+01,6.440753936767578125e+01,6.328967666625976562e+01,6.142711043357849121e-01,-6.168678402900695801e-01,4.920824170112609863e-01,9.999948143959045410e-01,1.854598289355635643e-03,-2.621623454615473747e-03,8.907613228075206280e-04,6.241451501846313477e-01,7.813078761100769043e-01
8.619674682617187500e+01,6.440753936767578125e+01,6.328967666625976562e+01,8.607961273193359375e+01,6.419268035888671875e+01,6.346138381958007812e+01,8.641151428222656250e+01,6.419186401367187500e+01,6.346172332763671875e+01,3.496297597885131836e-01,3.319027125835418701e-01,8.641151428222656250e+01,6.419186401367187500e+01,6.346172332763671875e+01,-6.142711043357849121e-01,6.168678402900695801e-01,-4.920824170112609863e-01,-9.999964833259582520e-01,2.459591953083872795e-03,-1.022914424538612366e-03,7.356246351264417171e-04,6.240508556365966797e-01,7.813834547996520996e-01
8.686171722412109375e+01,6.440765380859375000e+01,6.328951263427734375e+01,8.652996063232421875e+01,6.440815734863281250e+01,6.328880310058593750e+01,8.674485015869140625e+01,6.419288635253906250e+01,6.346129608154296875e+01,3.496754765510559082e-01,3.317577242851257324e-01,8.652996063232421875e+01,6.440815734863281250e+01,6.328880310058593750e+01,6.145398616790771484e-01,-6.156308054924011230e-01,4.932944774627685547e-01,9.999966025352478027e-01,-1.517794444225728512e-03,2.138710347935557365e-03,-7.213414064608514309e-04,6.248666048049926758e-01,7.807312011718750000e-01
